,input,answer,predict
561,えー駒回しですね駒回しとか,"['あー', 'こま回しですか', 'はーはいはいはい', 'あこま回し', 'こま回しはい', 'あーやりました', 'コマまわしと', 'あはい']",あー
562,えー駒回しですね駒回しとかめんこっていうのやりました今の,"['うーん', 'おおおおおお', 'やりました', 'あー']",あー
563,え仲間同士,['ほんと'],ああ
564,え白紙だったんですね,"['あそうなんですか', 'はあはい', 'はいふーん', 'そうなんですか', 'ああそうなんですか']",あー
565,おります,"['はーそーなんですねーいーですね', 'あそうですか', 'あら', 'あそうですか']",そうですよね
566,おりますので,"['わーそうですか', 'あーそーなんですねー', 'そうなんですね', 'そうですね嬉しかったんですよね', 'あーはい', 'そうですよね']",あー
567,おりますので月に一二回はね渋谷とか恵比寿でね,"['そうですねー', 'えへへへ', 'はぁー']",あー
568,おーとってもですけどまーそれが人生で一番ではないかなっていう気もします,"['そうですかはい', 'はい笑', 'はいはははは']",あー
569,おー建てたんですけどもね,"['あーそうなんですか', 'へえ', 'わー素敵ですねーはい', 'あそうだったんですね', 'あー素晴らしいですねうん', 'あへえ', 'えー変わりましたね', 'ああ', 'あーそーですかー', 'うんまー素晴らしい']",あー
570,お互いに身近にいらっしゃるそういうような,['うーん'],そうです
571,お仕事で外国にも行きましたけれども,"['あ', 'えはい', 'はいはいおー']",あー
572,お前はだめだだめだってことは言わないで根気よく,"['あー', 'はあ', 'うーんうんうん']",あー
573,お医者さんごっこなど,['あはは'],ああ
574,お医者さんごっこなどして,"['ああお医者さんごっこ', 'あああ', 'お医者さんごっこも', 'ああえー', 'そーですかー']",あー
575,お友達の腕に注射よなんて,"['はいふふ', 'ええあっはは', 'ええあはは']",あー
576,お友達の腕に注射よなんて打ってあげたりそれから,"['へえ', 'うーんあーそうなんですねうんうん', 'えー釘でですかはい', 'あははははっはー', 'あはははっはっははええ', 'へえ', 'くぎではいええ']",あー
577,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される,['あはっ'],あー
578,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく,"['うふふっふ', 'あー', 'そうですよね', 'あはっそうですか', 'あははははは']",あー
579,お店を持つことができました,"['わー素敵ですね', 'あまー素敵ですね', 'へえ', '凄いですね', 'あー', 'わー素晴らしいですねーうーん', 'へえ', 'えー凄い']",あー
580,お弁当を買ってきてくれたんですね,"['あーはい', 'はいお弁当を', 'ええあーそうなんですか', 'はええ', 'ええへー']",あー
581,お手伝いはしっかりできるようにっていうことがわたくしの願いです,"['あーそうですかー', 'へえ', 'あー', 'うん健康だからできるんですよ', '凄いです']",そうですね
582,お手前も違いますけれども毎年京都のくろ谷さんのお寺に行って,['はあ'],あー
583,お手玉それからあやとり,"['あーいいなーはい', 'うんうーんはーああああ', 'はいあーあーすごいあやとり', 'ええええええああ', 'あはいうーん', 'あお手玉ええ', 'あやとり', 'ええあやとり']",あー
584,お料理屋さんになりたかったんですけど,"['へーあーそうですかー', 'あーそうなんですか', 'あへえ', 'はいあはい', 'あそうですか', 'あーそうだったんですか', 'えーお料理屋さんにですか', 'お料理屋さん', 'はあ']",あー
585,お正月のあの挨拶状ですかそういうのも書いたりなんかも,"['へー', 'ええはーそうなんですねー', 'あっ素晴らしい', 'えー', 'あそうなんですか', 'あー']",はー
586,お正月は,"['えー', 'はあそうなんですね', 'そうなんですか']",あー
587,お正月は自宅でやっぱり,['うーん'],あー
588,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいと,['ああそうか'],そうなんですね
589,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいということなので,"['そうですね', 'そうですねうん', 'あそうか', 'そうだねうーん']",あー
590,お母さんが子供を連れてきた,['あっ'],あー
591,お母さんが子供を連れてきたとこからはじまるんですけどそれでそこのうちは複雑でして,"['あーそーなんですねー', 'あはい']",あー
592,お母さんに対する感謝っていうことだろうなと,"['そ', 'そうですよ', 'あー']",はー
593,お母さんに対する感謝っていうことだろうなと思って,"['もー絶対そうです', '感謝ですーうーん', 'そうですよ', 'そうですねそれはそうで']",あー
594,お絵かきですよねしたりして,"['えーはいはー', 'あっなるほど', 'あお絵かきですか', 'あお絵かき']",あー
595,お絵かきですよねしたりして遊んでおりました,"['わー楽しかったですねー', 'あ楽しかったですね', 'うんええ', 'はーそうなんですね', 'はいあそうですか', 'はいあそうですか', 'ええそうなんですか']",あー
596,お話をするっていうことが何よりの楽しみですし,"['あーそーなんですねー大切ですね笑うの', 'あーあいいことですよねーうーん']",あー
597,お酒を飲むだり飲んで,"['ああ', 'あー']",ああ
598,かあー二十六歳そうですね,"['うーん', '二十六歳の時からはい', 'て皆さんはい', '二十六歳うん']",あー
599,かお><きいきいしの塗り絵という,"['うん', 'きんし']",あー
600,かお><きいきいしの塗り絵という目の大きな,"['きいし', 'へー']",あー
601,かお><きいきいしの塗り絵という目の大きな顔の大きな,"['へえ', 'ほう', 'あーはいはい']",そうですよね
602,かくれんぼ鬼ごっこ,"['あーはいあー懐かしいです', 'かくれんぼ鬼ごっこ', 'あー私もしました', 'へえうん', 'あーはいはいうーん', 'そうですねええええはい', 'えーええ']",あー
603,かくれんぼ鬼ごっこそんなことをしていました,"['そうなんですか', 'あーそうなんですねー', 'あーなんか懐かしいです', 'そうですかー', 'あそうですかそういう遊びをしてたんですね', 'うんうんうんうんうんやりました', 'あーそうでしたかー']",あー
604,かた達を,"['へえ', 'うーん', 'あそうなんですね', 'はいあーそうなんですか', 'へえ', 'あへー', 'ええまーそうなんですか', 'あ']",あーそうですかー
605,かったと,"['えー', 'はぁー', 'あー', 'おー', '凄い']",あーそうですねー
606,かったと思います,"['あー', 'へえ', 'うーん', 'そうなんですね', '凄いじゃないですか']",あー
607,かといって,['おや'],あー
608,かみ合ってて面白いんですね,"['うーん', 'うーんあ', 'そうですよねうん', 'はー']",そうですね
609,から,"['そうなんですか', 'それはいいですね', 'いいですね', '代々木から', 'ほんと良かった', 'むしろ幸せ']",あー
610,からじっとおー待っておりました,"['うんうふっうん', 'あっそうなんですねはい', 'あそうですか', 'あはいええそうですか', 'そうですかありがとうございます', 'あそうなんですか']",あー
611,から今今申し上げた女の子は今は24歳ですけれども一番下の男の子はですね今あの小学校3年生です,"['あうちと一緒です', 'え凄い歳が離れてる', 'あーはい', 'あそうですか', 'まー可愛いですよね', 'はあ三年生ですか', 'ええあそうなんですねーええ', 'はいあーまだ可愛いですね', '三年生なんですね', 'えーちっちゃい']",凄い
