,input,answer,predict
565,おります,"['はーそーなんですねーいーですね', 'あそうですか', 'あら', 'あそうですか']",そうなんですね
566,おりますので,"['わーそうですか', 'あーそーなんですねー', 'そうなんですね', 'そうですね嬉しかったんですよね', 'あーはい', 'そうですよね']",あーそうですかーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
567,おりますので月に一二回はね渋谷とか恵比寿でね,"['そうですねー', 'えへへへ', 'はぁー']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
568,おーとってもですけどまーそれが人生で一番ではないかなっていう気もします,"['そうですかはい', 'はい笑', 'はいはははは']",はいそうですか
569,おー建てたんですけどもね,"['あーそうなんですか', 'へえ', 'わー素敵ですねーはい', 'あそうだったんですね', 'あー素晴らしいですねうん', 'あへえ', 'えー変わりましたね', 'ああ', 'あーそーですかー', 'うんまー素晴らしい']",あーそうなんですか
570,お互いに身近にいらっしゃるそういうような,['うーん'],そうですね
571,お仕事で外国にも行きましたけれども,"['あ', 'えはい', 'はいはいおー']",はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいおーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
572,お前はだめだだめだってことは言わないで根気よく,"['あー', 'はあ', 'うーんうんうん']",はあ
573,お医者さんごっこなど,['あはは'],ああ
574,お医者さんごっこなどして,"['ああお医者さんごっこ', 'あああ', 'お医者さんごっこも', 'ああえー', 'そーですかー']",ああ
575,お友達の腕に注射よなんて,"['はいふふ', 'ええあっはは', 'ええあはは']",はははははははははははははははははははははははははははははははははははははははははははははははははは
576,お友達の腕に注射よなんて打ってあげたりそれから,"['へえ', 'うーんあーそうなんですねうんうん', 'えー釘でですかはい', 'あははははっはー', 'あはははっはっははええ', 'へえ', 'くぎではいええ']",へえ
577,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される,['あはっ'],あーそうなんですね
578,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく,"['うふふっふ', 'あー', 'そうですよね', 'あはっそうですか', 'あははははは']",そうですよね
579,お店を持つことができました,"['わー素敵ですね', 'あまー素敵ですね', 'へえ', '凄いですね', 'あー', 'わー素晴らしいですねーうーん', 'へえ', 'えー凄い']",へえ
580,お弁当を買ってきてくれたんですね,"['あーはい', 'はいお弁当を', 'ええあーそうなんですか', 'はええ', 'ええへー']",あー
581,お手伝いはしっかりできるようにっていうことがわたくしの願いです,"['あーそうですかー', 'へえ', 'あー', 'うん健康だからできるんですよ', '凄いです']",あー
582,お手前も違いますけれども毎年京都のくろ谷さんのお寺に行って,['はあ'],あ
583,お手玉それからあやとり,"['あーいいなーはい', 'うんうーんはーああああ', 'はいあーあーすごいあやとり', 'ええええええああ', 'あはいうーん', 'あお手玉ええ', 'あやとり', 'ええあやとり']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
584,お料理屋さんになりたかったんですけど,"['へーあーそうですかー', 'あーそうなんですか', 'あへえ', 'はいあはい', 'あそうですか', 'あーそうだったんですか', 'えーお料理屋さんにですか', 'お料理屋さん', 'はあ']",あーはいはいはいはい
585,お正月のあの挨拶状ですかそういうのも書いたりなんかも,"['へー', 'ええはーそうなんですねー', 'あっ素晴らしい', 'えー', 'あそうなんですか', 'あー']",あー
586,お正月は,"['えー', 'はあそうなんですね', 'そうなんですか']",えー
587,お正月は自宅でやっぱり,['うーん'],あ
588,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいと,['ああそうか'],そうですよね
589,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいということなので,"['そうですね', 'そうですねうん', 'あそうか', 'そうだねうーん']",そうですよね
590,お母さんが子供を連れてきた,['あっ'],あー
591,お母さんが子供を連れてきたとこからはじまるんですけどそれでそこのうちは複雑でして,"['あーそーなんですねー', 'あはい']",あーはいはいはい
592,お母さんに対する感謝っていうことだろうなと,"['そ', 'そうですよ', 'あー']",あー
593,お母さんに対する感謝っていうことだろうなと思って,"['もー絶対そうです', '感謝ですーうーん', 'そうですよ', 'そうですねそれはそうで']",そうですね
594,お絵かきですよねしたりして,"['えーはいはー', 'あっなるほど', 'あお絵かきですか', 'あお絵かき']",あはははははははははははははははははははー
595,お絵かきですよねしたりして遊んでおりました,"['わー楽しかったですねー', 'あ楽しかったですね', 'うんええ', 'はーそうなんですね', 'はいあそうですか', 'はいあそうですか', 'ええそうなんですか']",はーそうなんですね
596,お話をするっていうことが何よりの楽しみですし,"['あーそーなんですねー大切ですね笑うの', 'あーあいいことですよねーうーん']",いいですよね
597,お酒を飲むだり飲んで,"['ああ', 'あー']",あー
598,かあー二十六歳そうですね,"['うーん', '二十六歳の時からはい', 'て皆さんはい', '二十六歳うん']",二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十二十
