,input,answer,predict
572,お前はだめだだめだってことは言わないで根気よく,"['あー', 'はあ', 'うーんうんうん']",はあ
573,お医者さんごっこなど,['あはは'],あーそーなんですねー
574,お医者さんごっこなどして,"['ああお医者さんごっこ', 'あああ', 'お医者さんごっこも', 'ああえー', 'そーですかー']",あーそーですかー
575,お友達の腕に注射よなんて,"['はいふふ', 'ええあっはは', 'ええあはは']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
576,お友達の腕に注射よなんて打ってあげたりそれから,"['へえ', 'うーんあーそうなんですねうんうん', 'えー釘でですかはい', 'あははははっはー', 'あはははっはっははええ', 'へえ', 'くぎではいええ']",あー
577,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される,['あはっ'],あーそうですか
578,お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく,"['うふふっふ', 'あー', 'そうですよね', 'あはっそうですか', 'あははははは']",そうですか
579,お店を持つことができました,"['わー素敵ですね', 'あまー素敵ですね', 'へえ', '凄いですね', 'あー', 'わー素晴らしいですねーうーん', 'へえ', 'えー凄い']",へえ
580,お弁当を買ってきてくれたんですね,"['あーはい', 'はいお弁当を', 'ええあーそうなんですか', 'はええ', 'ええへー']",あー
581,お手伝いはしっかりできるようにっていうことがわたくしの願いです,"['あーそうですかー', 'へえ', 'あー', 'うん健康だからできるんですよ', '凄いです']",あーそうですか
582,お手前も違いますけれども毎年京都のくろ谷さんのお寺に行って,['はあ'],あー
583,お手玉それからあやとり,"['あーいいなーはい', 'うんうーんはーああああ', 'はいあーあーすごいあやとり', 'ええええええああ', 'あはいうーん', 'あお手玉ええ', 'あやとり', 'ええあやとり']",あーはいはいはいはいはい
584,お料理屋さんになりたかったんですけど,"['へーあーそうですかー', 'あーそうなんですか', 'あへえ', 'はいあはい', 'あそうですか', 'あーそうだったんですか', 'えーお料理屋さんにですか', 'お料理屋さん', 'はあ']",あーそうなんですか
585,お正月のあの挨拶状ですかそういうのも書いたりなんかも,"['へー', 'ええはーそうなんですねー', 'あっ素晴らしい', 'えー', 'あそうなんですか', 'あー']",あーそうなんですね
586,お正月は,"['えー', 'はあそうなんですね', 'そうなんですか']",凄い
587,お正月は自宅でやっぱり,['うーん'],うーん
588,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいと,['ああそうか'],そうですね
589,お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいということなので,"['そうですね', 'そうですねうん', 'あそうか', 'そうだねうーん']",そうですね
590,お母さんが子供を連れてきた,['あっ'],あー
591,お母さんが子供を連れてきたとこからはじまるんですけどそれでそこのうちは複雑でして,"['あーそーなんですねー', 'あはい']",あーそうなんですね
592,お母さんに対する感謝っていうことだろうなと,"['そ', 'そうですよ', 'あー']",そうですね
593,お母さんに対する感謝っていうことだろうなと思って,"['もー絶対そうです', '感謝ですーうーん', 'そうですよ', 'そうですねそれはそうで']",そうですね
594,お絵かきですよねしたりして,"['えーはいはー', 'あっなるほど', 'あお絵かきですか', 'あお絵かき']",絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵絵
595,お絵かきですよねしたりして遊んでおりました,"['わー楽しかったですねー', 'あ楽しかったですね', 'うんええ', 'はーそうなんですね', 'はいあそうですか', 'はいあそうですか', 'ええそうなんですか']",あーそうなんですね
596,お話をするっていうことが何よりの楽しみですし,"['あーそーなんですねー大切ですね笑うの', 'あーあいいことですよねーうーん']",そうですよね
597,お酒を飲むだり飲んで,"['ああ', 'あー']",あー
598,かあー二十六歳そうですね,"['うーん', '二十六歳の時からはい', 'て皆さんはい', '二十六歳うん']",二十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十十
599,かお><きいきいしの塗り絵という,"['うん', 'きんし']",へえ
600,かお><きいきいしの塗り絵という目の大きな,"['きいし', 'へー']",へえ
601,かお><きいきいしの塗り絵という目の大きな顔の大きな,"['へえ', 'ほう', 'あーはいはい']",へえ
602,かくれんぼ鬼ごっこ,"['あーはいあー懐かしいです', 'かくれんぼ鬼ごっこ', 'あー私もしました', 'へえうん', 'あーはいはいうーん', 'そうですねええええはい', 'えーええ']",あーはいはいはい
603,かくれんぼ鬼ごっこそんなことをしていました,"['そうなんですか', 'あーそうなんですねー', 'あーなんか懐かしいです', 'そうですかー', 'あそうですかそういう遊びをしてたんですね', 'うんうんうんうんうんやりました', 'あーそうでしたかー']",あーそうなんですか
604,かた達を,"['へえ', 'うーん', 'あそうなんですね', 'はいあーそうなんですか', 'へえ', 'あへー', 'ええまーそうなんですか', 'あ']",あそうなんですか
605,かったと,"['えー', 'はぁー', 'あー', 'おー', '凄い']",あー
606,かったと思います,"['あー', 'へえ', 'うーん', 'そうなんですね', '凄いじゃないですか']",あーそうなんですね
607,かといって,['おや'],うーん
608,かみ合ってて面白いんですね,"['うーん', 'うーんあ', 'そうですよねうん', 'はー']",そうですよね
609,から,"['そうなんですか', 'それはいいですね', 'いいですね', '代々木から', 'ほんと良かった', 'むしろ幸せ']",はいそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれからそれから
610,からじっとおー待っておりました,"['うんうふっうん', 'あっそうなんですねはい', 'あそうですか', 'あはいええそうですか', 'そうですかありがとうございます', 'あそうなんですか']",あそうなんですか
611,から今今申し上げた女の子は今は24歳ですけれども一番下の男の子はですね今あの小学校3年生です,"['あうちと一緒です', 'え凄い歳が離れてる', 'あーはい', 'あそうですか', 'まー可愛いですよね', 'はあ三年生ですか', 'ええあそうなんですねーええ', 'はいあーまだ可愛いですね', '三年生なんですね', 'えーちっちゃい']",あそうなんですね
612,から木に登ったりそれから鉄棒をしたり,"['そうですねー', '鉄棒', '鉄棒したり', '凄いなあ']",えー
613,から歩いて,"['うん歩いて', '歩いて', 'へー']",歩いて
